NAME,S (_g/L),SMILES,MW,Sv,Si,nROH,nOHp,nHDon,nHAcc,Hy,MLOGP,ALOGP,S0 (mM)
0,Acebutolol,711.0,CCCC(=O)Nc1ccc(c(c1)C(=O)C)OCC(CNC(C)C)O,336.48,29.75,59.232,1,0,3,6,0.998,1.589,1.615,2113.052781740371
1,Amoxicillin,3900.0,CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)/N=C(\[C@@H](c3ccc(cc3)O)N)/O)C(=O)O)C,365.45,28.04,49.784,1,0,5,8,2.6860000000000004,0.581,0.21,10671.774524558763
2,Bendroflumethiazide,21.2,c1ccc(cc1)CC2Nc3cc(c(cc3S(=O)(=O)N2)S(=O)(=O)N)C(F)(F)F,421.46,28.135,47.098,0,0,4,10,1.881,1.5819999999999999,2.1790000000000003,50.30133345987757
3,Benzocaine,780.0,CCOC(=O)c1ccc(cc1)N,165.21,14.085,25.993000000000002,0,0,2,3,0.59,1.7830000000000001,1.288,4721.263846014163
4,Benzthiazide,6.4,c1ccc(cc1)CSCC2=Nc3cc(c(cc3S(=O)(=O)N2)S(=O)(=O)N)Cl,431.98,28.473000000000003,44.528,0,0,3,7,1.126,1.7930000000000001,2.498,14.815500717625817
5,Clozapine,188.9,CN1CCN(CC1)C2=Nc3cc(ccc3Nc4c2cccc4)Cl,326.86,27.128,47.25899999999999,0,0,1,4,-0.326,2.965,3.947,577.923269901487
6,Dibucaine,14.0,CCCCOc1cc(c2ccccc2n1)/C(=N/CCN(CC)CC)/O,343.52,31.342,61.31100000000001,0,0,1,5,-0.35600000000000004,3.282,3.912,40.75454122030741
7,Diethylstilbestrol,10.0,CC/C(=C(/CC)\c1ccc(cc1)O)/c2ccc(cc2)O,268.38,24.698,44.571000000000005,0,0,2,2,0.213,3.9560000000000004,5.087,37.26060064088233
8,Diflunisal,0.29,c1cc(c(cc1c2ccc(cc2F)F)C(=O)O)O,250.21,18.545,29.384,1,0,2,5,0.429,3.9930000000000003,3.096,1.1590264178090401
9,Dipyridamole,3.46,C1CCN(CC1)c2c3c(c(nc(n3)N(CCO)CCO)N4CCCCC4)nc(n2)N(CCO)CCO,504.72,43.458999999999996,87.46700000000001,4,4,4,12,1.578,2.029,2.484,6.855286099223331
10,Folic_Acid,2.5,c1cc(ccc1C(=O)NC(CCC(=O)O)C(=O)O)NCc2cnc3c(n2)c(nc(n3)N)O,441.45,33.599000000000004,58.236000000000004,2,0,7,13,4.186,1.084,0.51,5.663155510250311
11,Furosemide,19.6,c1cc(oc1)CNc2cc(c(cc2C(=O)O)S(=O)(=O)N)Cl,330.77,22.265,35.984,1,0,4,7,2.062,0.434,1.714,59.25567614959036
12,Hydrochlorothiazide,625.0,c1c2c(cc(c1Cl)S(=O)(=O)N)S(=O)(=O)NCN2,297.77,17.706,28.362,0,0,4,7,2.4090000000000003,-0.547,0.038,2098.935419954999
13,Imipramine,22.0,c1cc3c(cc1)CCc2c(cccc2)N3CCCN(C)C,280.45,26.838,50.56399999999999,0,0,0,2,-0.8909999999999999,3.8760000000000003,4.388,78.44535567837404
14,Indomethacin,410.0,Cc1c(c2cc(ccc2n1C(=O)c3ccc(cc3)Cl)OC)CC(=O)O,357.81,27.923000000000002,45.602,1,0,1,4,-0.317,3.318,4.211,1145.85953438976
15,Ketoprofen,157.0,CC(c1cccc(c1)C(=O)c2ccccc2)C(=O)O,254.3,21.831999999999997,36.535,1,0,1,3,-0.353,3.3739999999999997,3.3360000000000003,617.3810460086512
16,Lidocaine,3130.0,CCN(CC)C/C(=N\c1c(cccc1C)C)/O,234.38,22.026,44.358000000000004,0,0,1,3,-0.314,2.52,2.84,13354.38177318884
17,Meclofenamic_acid,0.16,CN1CCN(CC1)c2c(cc3c4c2OCN(n4cc(c3=O)C(=O)O)C)F,296.16,21.267,33.296,1,0,2,3,0.39299999999999996,3.988,4.8,0.5402485143165856
18,Naphthoic_acid,28.96,CN1CCN(CC1)c2c(cc3c4c2OCN(n4cc(c3=O)C(=O)O)C)F,172.19,14.537,23.08,1,0,1,2,-0.27699999999999997,2.7769999999999997,2.343,168.1863058249608
